id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0,0,0,0,0,0,0,0.68,18.95
0.csv_Day7_0h30m,0,0,0,0,0,0,0,0.68,18.95
0.csv_Day7_1h00m,0,0,0,0,0,0,0,0.68,18.95
0.csv_Day7_1h30m,0,0,0,0,0,0,0,0.68,18.95
0.csv_Day7_2h00m,0,0,0,0,0,0,0,0.68,18.95
0.csv_Day7_2h30m,0,0,0,0,0,0,0,0.68,18.95
0.csv_Day7_3h00m,0,0,0,0,0,0,0,0.68,18.95
0.csv_Day7_3h30m,0,0,0,0,0,0,0,0.68,18.95
0.csv_Day7_4h00m,0,0,0,0,0,0,0,0.68,18.95
0.csv_Day7_4h30m,0,0,0,0,0,0,0,0.68,18.95
0.csv_Day7_5h00m,0,0,0,0,0,0,0,0.68,18.95
0.csv_Day7_5h30m,0,0,0,0,0,0,0,0.68,532.7
0.csv_Day7_6h00m,0,0,0,386.15,0,616.15,0,967.5,800.72
0.csv_Day7_6h30m,0,0,849.43,0,0,0,2100.84,2902.59,2549.17
0.csv_Day7_7h00m,0,0,2547.79,3555.87,3297.88,0,0,4760.97,18.95
0.csv_Day7_7h30m,0,4478.9,4532.87,0,4992.16,5617.83,6242.78,0.68,6750.12
0.csv_Day7_8h00m,2739.14,5459.67,6169.74,0,6839.37,7609.27,0,9232.42,18.95
0.csv_Day7_8h30m,3013.54,3894.82,7793.58,0,8117.64,9475.16,0,0.68,11113.44
0.csv_Day7_9h00m,3658.56,0,9374.06,0,10110.68,0,11525.78,13249.3,18.95
0.csv_Day7_9h30m,3737.56,8968.94,10660.47,11422.32,10941.62,12393.49,12925.12,14999.06,15431.27
0.csv_Day7_10h00m,5190.69,9235.68,0,12052.56,0,0,0,16817.34,16644.32
0.csv_Day7_10h30m,5757.12,9812.41,12070.06,12862.77,12495.57,14246.45,15060.38,18132.56,17840.22
0.csv_Day7_11h00m,5054.06,8821.18,0,0,12826.82,0,16065.03,0.68,19070.86
0.csv_Day7_11h30m,0,0,12133.56,0,13196.27,15412.2,16275.66,19114.66,18.95
0.csv_Day7_12h00m,3633.48,8206.43,12157.01,0,13080.48,14958.56,16389.15,18798.31,19907.59
0.csv_Day7_12h30m,3207.26,7868.59,11563.04,0,12777.06,15069.16,15759.94,19033.8,19488.41
0.csv_Day7_13h00m,3266.16,6627.06,11085.06,0,0,14619.4,15621.67,0.68,18959.43
0.csv_Day7_13h30m,2814.59,6461.16,9680.69,0,11015.38,0,14664.03,17136.03,17608.68
0.csv_Day7_14h00m,1995.87,6315.56,8788.23,0,10506.86,0,13997.3,16597.68,15703.91
0.csv_Day7_14h30m,2335.27,5238.06,7738.8,0,9060.46,11144.19,12183.02,15054.35,14461.58
0.csv_Day7_15h00m,0,4073.81,0,0,0,9739.86,10736.12,0.68,12836.6
0.csv_Day7_15h30m,0,2875.95,5056.54,0,6877.45,0,9113.56,11420.16,18.95
0.csv_Day7_16h00m,1103.09,2528.83,3936.17,0,5404.16,6705.44,7843.11,9337.11,18.95
0.csv_Day7_16h30m,483.97,0,2655.62,0,3427.91,5411.81,5736.04,6344.93,5481.05
0.csv_Day7_17h00m,0,0,0,0,2163.39,3542.12,4053.4,5049.65,3582.28
0.csv_Day7_17h30m,0,0,0,0,0,0,0,2551.3,3484.36
