id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
0.csv_Day7_0h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
0.csv_Day7_1h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
0.csv_Day7_1h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
0.csv_Day7_2h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
0.csv_Day7_2h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
0.csv_Day7_3h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
0.csv_Day7_3h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
0.csv_Day7_4h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
0.csv_Day7_4h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
0.csv_Day7_5h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
0.csv_Day7_5h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
0.csv_Day7_6h00m,5.7634397,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
0.csv_Day7_6h30m,7.7514296,9.59685,8.854406,9.523439,6.515432,6.719315,9.7164345,9.387768,11.176692
0.csv_Day7_7h00m,5.224006,9.59685,9.207933,10.788155,9.5822735,6.3685865,10.574117,7.7289877,11.176692
0.csv_Day7_7h30m,5.224006,9.59685,12.831831,13.972809,13.39762,13.294538,12.629724,7.7289877,15.50199
0.csv_Day7_8h00m,17.371235,18.821154,8.339059,17.494413,6.515432,6.3685865,16.226133,17.765831,11.176692
0.csv_Day7_8h30m,21.002487,22.25032,20.118998,21.197718,20.658148,6.3685865,18.711214,7.7289877,11.176692
0.csv_Day7_9h00m,24.505177,9.59685,23.643785,8.943857,24.276012,6.3685865,9.536664,25.07333,25.493074
0.csv_Day7_9h30m,27.644772,27.873993,8.339059,27.063028,6.515432,27.498829,9.536664,28.136868,24.910275
0.csv_Day7_10h00m,29.78528,29.67105,28.158173,8.943857,29.44495,30.038837,31.207602,30.115442,11.176692
0.csv_Day7_10h30m,31.314495,31.238014,30.557852,30.447224,30.855413,31.489836,30.839024,7.7289877,28.91539
0.csv_Day7_11h00m,31.334051,31.213844,8.339059,8.943857,30.79922,31.441742,33.029087,31.797792,11.176692
0.csv_Day7_11h30m,31.772789,31.582317,30.96477,30.570057,31.2014,32.10249,33.99194,32.314415,11.176692
0.csv_Day7_12h00m,31.459938,9.59685,8.339059,8.943857,30.996935,31.346693,31.180786,31.587502,31.94907
0.csv_Day7_12h30m,5.224006,9.59685,29.589615,29.826643,30.535519,31.228926,33.38079,7.7289877,31.381783
0.csv_Day7_13h00m,29.80153,9.59685,28.399471,28.762604,29.232233,29.66974,9.536664,30.25897,29.502789
0.csv_Day7_13h30m,5.224006,9.59685,26.493029,26.594397,26.877436,27.570124,15.224566,7.7289877,11.176692
0.csv_Day7_14h00m,25.457932,9.59685,24.695894,24.961246,25.102774,6.3685865,24.818151,25.911541,11.176692
0.csv_Day7_14h30m,22.769627,23.993494,8.339059,22.53898,22.482725,23.331366,9.536664,23.61089,11.176692
0.csv_Day7_15h00m,19.772734,9.59685,8.339059,8.943857,19.668444,6.3685865,20.725475,20.718489,19.39904
0.csv_Day7_15h30m,16.897821,18.791067,16.782381,8.943857,16.808838,17.196854,17.93325,7.7289877,17.917267
0.csv_Day7_16h00m,13.990561,16.269026,13.285681,14.450783,13.721096,13.757861,9.536664,14.6118765,14.125109
0.csv_Day7_16h30m,10.83241,9.59685,10.584052,8.943857,10.545345,10.737955,13.791686,11.868246,11.185063
0.csv_Day7_17h00m,8.119942,10.484727,8.339059,9.666628,7.8794374,7.550536,9.536664,9.726727,11.176692
0.csv_Day7_17h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.53998,9.536664,7.7289877,11.176692
0.csv_Day7_18h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
0.csv_Day7_18h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
0.csv_Day7_19h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
0.csv_Day7_19h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
0.csv_Day7_20h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
0.csv_Day7_20h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
0.csv_Day7_21h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
0.csv_Day7_21h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
0.csv_Day7_22h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
0.csv_Day7_22h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
0.csv_Day7_23h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
0.csv_Day7_23h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
0.csv_Day8_0h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
0.csv_Day8_0h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
0.csv_Day8_1h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
0.csv_Day8_1h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
0.csv_Day8_2h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
0.csv_Day8_2h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
0.csv_Day8_3h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
0.csv_Day8_3h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
0.csv_Day8_4h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
0.csv_Day8_4h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
0.csv_Day8_5h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
0.csv_Day8_5h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
0.csv_Day8_6h00m,5.7898498,9.59685,8.339059,8.943857,6.52071,6.3685865,9.536664,7.7289877,11.176692
0.csv_Day8_6h30m,7.7141466,10.347723,8.339059,9.534582,7.150525,6.3685865,9.536664,9.285861,11.176692
0.csv_Day8_7h00m,9.850925,9.59685,9.528983,11.214918,6.515432,9.440884,9.536664,11.028601,11.176692
0.csv_Day8_7h30m,13.540262,15.881665,8.339059,13.982583,13.485638,12.869204,9.536664,7.7289877,11.176692
0.csv_Day8_8h00m,17.34258,19.213915,16.47328,17.692762,17.032778,17.128132,17.318468,7.7289877,14.584497
0.csv_Day8_8h30m,5.224006,9.59685,20.637815,21.19971,21.027552,6.3685865,21.356348,21.895786,11.176692
0.csv_Day8_9h00m,5.224006,9.59685,23.411041,8.943857,24.02517,6.3685865,9.536664,7.7289877,22.014256
0.csv_Day8_9h30m,5.224006,27.76896,26.5573,8.943857,6.515432,6.3685865,25.54618,27.853485,11.176692
0.csv_Day8_10h00m,29.07569,29.207663,28.061323,28.247732,28.908886,29.37169,29.592796,29.398527,29.407822
0.csv_Day8_10h30m,31.015633,9.59685,8.339059,29.977049,30.638391,30.788248,9.536664,30.745346,11.176692
0.csv_Day8_11h00m,31.391232,30.9477,30.114756,8.943857,30.874048,31.564482,9.536664,31.721077,11.176692
0.csv_Day8_11h30m,31.764006,31.264786,8.339059,30.933008,31.57001,32.34457,32.218483,32.024162,11.176692
0.csv_Day8_12h00m,31.32506,30.940977,8.339059,8.943857,6.515432,31.613625,34.65608,31.474977,30.06209
0.csv_Day8_12h30m,30.893932,30.35446,29.19993,29.860369,6.515432,30.656734,9.536664,30.94959,29.985123
0.csv_Day8_13h00m,29.469875,29.409388,28.745464,28.698122,28.92518,29.463354,31.18896,7.7289877,11.176692
0.csv_Day8_13h30m,27.22285,27.82816,26.756962,26.772772,6.515432,27.494377,29.63797,27.74463,29.536514
0.csv_Day8_14h00m,25.383644,9.59685,25.156225,24.884583,25.085741,25.246618,9.536664,26.115442,26.459335
0.csv_Day8_14h30m,22.128654,23.15909,21.728785,8.943857,22.048803,22.368912,9.536664,7.7289877,25.357313
0.csv_Day8_15h00m,19.582718,9.59685,19.136068,19.831331,19.440908,20.009996,9.536664,20.668795,18.643852
0.csv_Day8_15h30m,5.224006,18.804302,16.461182,16.982496,6.515432,16.70563,18.4378,7.7289877,11.176692
0.csv_Day8_16h00m,13.652149,16.264273,8.339059,14.303052,6.515432,6.3685865,15.725943,14.815872,14.782345
0.csv_Day8_16h30m,5.224006,13.208413,10.093358,8.943857,10.610892,10.582528,9.536664,11.610705,11.176692
0.csv_Day8_17h00m,7.914788,9.59685,8.339059,9.578451,6.515432,6.3685865,11.555167,9.482837,11.176692
0.csv_Day8_17h30m,6.8281064,9.59685,8.339059,8.943857,6.8532453,6.5837755,9.536664,7.7289877,11.176692
0.csv_Day8_18h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
0.csv_Day8_18h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
0.csv_Day8_19h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
0.csv_Day8_19h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
0.csv_Day8_20h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
0.csv_Day8_20h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
0.csv_Day8_21h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
0.csv_Day8_21h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
0.csv_Day8_22h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
