id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
0.csv_Day7_0h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
0.csv_Day7_1h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
0.csv_Day7_1h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
0.csv_Day7_2h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
0.csv_Day7_2h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
0.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
0.csv_Day7_3h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
0.csv_Day7_4h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
0.csv_Day7_4h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
0.csv_Day7_5h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
0.csv_Day7_5h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
0.csv_Day7_6h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
0.csv_Day7_6h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
0.csv_Day7_7h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
0.csv_Day7_7h30m,1.3700000047683716,1.4299999475479126,1.5499999523162842,3.859999895095825,3.049999952316284,1.7899999618530273,3.259999990463257,3.380000114440918,6.869999885559082
0.csv_Day7_8h00m,1.2000000476837158,4.389999866485596,5.039999961853027,3.4100000858306885,2.509999990463257,5.179999828338623,11.779999732971191,14.100000381469727,19.889999389648438
0.csv_Day7_8h30m,0.6899999976158142,5.75,17.8799991607666,20.450000762939453,8.039999961853027,11.630000114440918,19.559999465942383,27.90999984741211,30.729999542236328
0.csv_Day7_9h00m,3.0399999618530273,13.329999923706055,13.319999694824219,4.849999904632568,7.079999923706055,17.600000381469727,22.600000381469727,29.709999084472656,36.25
0.csv_Day7_9h30m,11.390000343322754,12.619999885559082,18.40999984741211,16.3799991607666,19.90999984741211,22.530000686645508,22.68000030517578,22.93000030517578,24.18000030517578
0.csv_Day7_10h00m,17.540000915527344,19.739999771118164,26.520000457763672,26.059999465942383,28.34000015258789,30.729999542236328,29.809999465942383,32.779998779296875,32.16999816894531
0.csv_Day7_10h30m,16.020000457763672,23.010000228881836,25.969999313354492,26.3799991607666,33.5,35.459999084472656,35.79999923706055,36.0,36.93000030517578
0.csv_Day7_11h00m,17.540000915527344,17.84000015258789,27.030000686645508,35.81999969482422,35.77000045776367,38.81999969482422,37.02000045776367,38.900001525878906,38.58000183105469
0.csv_Day7_11h30m,18.25,15.550000190734863,25.719999313354492,34.68000030517578,31.1299991607666,32.04999923706055,29.540000915527344,32.59000015258789,32.34000015258789
0.csv_Day7_12h00m,17.18000030517578,13.180000305175781,25.719999313354492,35.220001220703125,30.149999618530273,31.829999923706055,29.530000686645508,32.029998779296875,31.239999771118164
